tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;75;3000;TT;7;3000;0
;tTT7;44;2000;TT;7;2000;0
;tTT8;46;3000;TT;7;3000;0
;tTT9;116;3000;TT;7;3000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;50;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;68;2000;TT;7;2000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;63;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;38;2000;TT;7;2000;0
;tTT24;64;3000;TT;7;3000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET2;32;4000;ET;0;1635;2
;tET12;13;3000;ET;0;1433;1
;tET0;38;3000;ET;0;1394;1
;tET18;21;3000;ET;2;1372;3
;tET19;2;4000;ET;2;1344;2
;tET3;63;4000;ET;2;1255;1
;tET16;11;4000;ET;2;1149;1
;tET8;45;4000;ET;2;1096;2
;tET15;104;3000;ET;3;1077;2
;tET5;44;3000;ET;3;1021;2
;tET14;15;2000;ET;4;998;1
;tET7;20;2000;ET;4;942;2
;tET1;52;2000;ET;4;931;3
;tET17;24;3000;ET;5;918;2
;tET6;27;3000;ET;5;900;2
;tET10;30;3000;ET;5;794;1
;tET4;7;2000;ET;6;780;1
;tET11;6;2000;ET;6;745;1
;tET9;13;2000;ET;6;642;3
;tET13;18;2000;ET;6;623;2
