tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;23;4000;TT;7;4000;0
;tTT8;58;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;75;3000;TT;7;3000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;73;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;34;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;148;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;52;4000;TT;7;4000;0
;tTT25;170;4000;TT;7;4000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;54;2000;TT;7;2000;0
;tTT29;23;2000;TT;7;2000;0
;tET3;7;4000;ET;0;1642;1
;tET10;152;4000;ET;0;1550;2
;tET14;16;3000;ET;0;1482;3
;tET1;15;4000;ET;1;1410;1
;tET19;69;4000;ET;1;1383;1
;tET5;11;3000;ET;2;1365;1
;tET11;31;4000;ET;2;1251;2
;tET2;8;3000;ET;2;1241;1
;tET17;5;3000;ET;3;1198;3
;tET4;55;4000;ET;3;1129;3
;tET13;90;3000;ET;3;1031;3
;tET7;34;4000;ET;3;1025;1
;tET9;1;2000;ET;4;986;3
;tET6;47;2000;ET;4;948;3
;tET8;2;3000;ET;5;937;2
;tET18;25;2000;ET;5;872;3
;tET15;40;2000;ET;5;848;3
;tET16;17;3000;ET;6;771;2
;tET0;3;2000;ET;6;623;2
;tET12;11;2000;ET;6;565;1
