tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;103;4000;TT;7;4000;0
;tTT1;48;3000;TT;7;3000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;31;2000;TT;7;2000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;43;3000;TT;7;3000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;29;2000;TT;7;2000;0
;tTT17;42;2000;TT;7;2000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;74;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;145;3000;TT;7;3000;0
;tTT22;52;4000;TT;7;4000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;48;3000;TT;7;3000;0
;tTT26;38;2000;TT;7;2000;0
;tTT27;99;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET12;2;4000;ET;0;1937;1
;tET18;14;4000;ET;0;1926;3
;tET11;24;4000;ET;0;1812;2
;tET6;5;4000;ET;0;1584;2
;tET15;11;4000;ET;0;1477;1
;tET16;26;4000;ET;1;1472;3
;tET13;19;3000;ET;1;1417;3
;tET2;103;3000;ET;3;1405;3
;tET9;47;3000;ET;3;1375;1
;tET5;102;3000;ET;3;1220;3
;tET17;33;3000;ET;3;1196;2
;tET1;31;4000;ET;4;1151;3
;tET14;9;3000;ET;4;1124;2
;tET7;32;3000;ET;5;1117;3
;tET0;26;3000;ET;5;1092;1
;tET3;17;3000;ET;5;902;1
;tET8;47;2000;ET;5;860;1
;tET4;2;3000;ET;5;799;1
;tET19;1;2000;ET;6;791;3
;tET10;42;2000;ET;6;751;3
