tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;134;3000;TT;7;3000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;66;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;76;2000;TT;7;2000;0
;tTT11;131;3000;TT;7;3000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;116;3000;TT;7;3000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;60;3000;TT;7;3000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;78;3000;TT;7;3000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;61;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;187;4000;TT;7;4000;0
;tTT29;23;2000;TT;7;2000;0
;tET13;37;4000;ET;0;1909;2
;tET19;11;4000;ET;0;1745;3
;tET8;58;3000;ET;0;1404;2
;tET14;71;4000;ET;1;1317;3
;tET3;121;3000;ET;1;1282;2
;tET1;76;4000;ET;1;1270;1
;tET0;45;3000;ET;1;1249;1
;tET17;9;4000;ET;2;1244;1
;tET5;2;2000;ET;2;885;1
;tET2;47;3000;ET;2;875;1
;tET15;2;2000;ET;2;834;2
;tET7;3;2000;ET;3;775;3
;tET11;29;3000;ET;3;773;2
;tET6;3;2000;ET;4;761;3
;tET18;2;2000;ET;4;686;2
;tET4;60;2000;ET;4;681;1
;tET10;10;2000;ET;5;644;1
;tET12;5;2000;ET;5;641;1
;tET9;13;2000;ET;5;568;1
;tET16;8;2000;ET;5;550;1
