tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;31;4000;TT;7;4000
;tTT2;48;3000;TT;7;3000
;tTT3;17;2000;TT;7;2000
;tTT4;14;4000;TT;7;4000
;tTT5;93;3000;TT;7;3000
;tTT6;14;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;31;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;52;4000;TT;7;4000
;tTT11;15;3000;TT;7;3000
;tTT12;68;3000;TT;7;3000
;tTT13;38;2000;TT;7;2000
;tTT14;63;3000;TT;7;3000
;tTT15;21;3000;TT;7;3000
;tTT16;220;4000;TT;7;4000
;tTT17;27;3000;TT;7;3000
;tTT18;107;4000;TT;7;4000
;tTT19;64;4000;TT;7;4000
;tTT20;66;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;77;4000;TT;7;4000
;tTT23;22;4000;TT;7;4000
;tTT24;26;4000;TT;7;4000
;tTT25;24;4000;TT;7;4000
;tTT26;19;3000;TT;7;3000
;tTT27;24;2000;TT;7;2000
;tTT28;49;2000;TT;7;2000
;tTT29;61;4000;TT;7;4000
;tET12;33;4000;ET;0;3776
;tET15;16;4000;ET;0;3311
;tET2;134;4000;ET;1;3189
;tET8;29;4000;ET;3;3095
;tET1;8;4000;ET;3;2698
;tET7;4;4000;ET;3;2420
;tET13;8;3000;ET;3;2284
;tET11;24;4000;ET;3;2171
;tET18;58;3000;ET;3;2125
;tET4;45;2000;ET;4;1776
;tET3;44;3000;ET;4;1735
;tET16;10;2000;ET;4;1722
;tET14;3;2000;ET;4;1713
;tET19;50;3000;ET;5;1576
;tET10;12;2000;ET;5;1521
;tET6;2;2000;ET;5;1450
;tET9;46;2000;ET;6;1341
;tET5;16;2000;ET;6;1280
;tET0;21;2000;ET;6;1233
;tET17;22;2000;ET;6;1118
