tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;334;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;23;2000;TT;7;2000
;tTT4;106;4000;TT;7;4000
;tTT5;129;4000;TT;7;4000
;tTT6;25;3000;TT;7;3000
;tTT7;76;3000;TT;7;3000
;tTT8;13;2000;TT;7;2000
;tTT9;39;4000;TT;7;4000
;tTT10;6;4000;TT;7;4000
;tTT11;61;4000;TT;7;4000
;tTT12;161;4000;TT;7;4000
;tTT13;17;4000;TT;7;4000
;tTT14;49;4000;TT;7;4000
;tTT15;53;4000;TT;7;4000
;tTT16;37;3000;TT;7;3000
;tTT17;24;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;15;2000;TT;7;2000
;tTT21;110;4000;TT;7;4000
;tTT22;14;3000;TT;7;3000
;tTT23;14;4000;TT;7;4000
;tTT24;16;3000;TT;7;3000
;tTT25;22;2000;TT;7;2000
;tTT26;11;3000;TT;7;3000
;tTT27;45;4000;TT;7;4000
;tTT28;17;2000;TT;7;2000
;tTT29;14;4000;TT;7;4000
;tET14;11;4000;ET;0;3883
;tET18;3;4000;ET;0;3861
;tET6;200;4000;ET;0;3807
;tET12;4;4000;ET;1;3159
;tET9;28;4000;ET;1;3146
;tET13;33;3000;ET;1;2833
;tET3;13;3000;ET;1;2793
;tET19;22;3000;ET;1;2726
;tET7;26;3000;ET;2;2711
;tET1;6;4000;ET;3;2504
;tET2;40;4000;ET;3;2260
;tET4;36;3000;ET;3;2181
;tET8;86;3000;ET;3;2146
;tET17;34;3000;ET;3;1991
;tET0;14;2000;ET;4;1934
;tET15;4;3000;ET;6;1850
;tET5;11;2000;ET;6;1848
;tET11;38;2000;ET;6;1696
;tET10;20;2000;ET;6;1534
;tET16;8;2000;ET;6;1244
