tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;224;4000;TT;7;4000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;140;4000;TT;7;4000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;96;4000;TT;7;4000;0
;tTT9;67;4000;TT;7;4000;0
;tTT10;25;2000;TT;7;2000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;45;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;46;4000;TT;7;4000;0
;tTT18;28;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;133;4000;TT;7;4000;0
;tTT22;60;4000;TT;7;4000;0
;tTT23;43;3000;TT;7;3000;0
;tTT24;81;4000;TT;7;4000;0
;tTT25;70;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;63;3000;TT;7;3000;0
;tTT29;39;3000;TT;7;3000;0
;tET19;165;4000;ET;0;1688;3
;tET17;12;3000;ET;0;1449;3
;tET1;36;3000;ET;0;1386;1
;tET2;3;3000;ET;0;1271;3
;tET15;26;4000;ET;1;1259;1
;tET18;9;3000;ET;1;1182;2
;tET8;69;4000;ET;2;1145;3
;tET6;17;3000;ET;2;1136;2
;tET7;2;3000;ET;2;1076;3
;tET11;78;4000;ET;2;1075;2
;tET16;6;2000;ET;3;920;3
;tET3;2;2000;ET;3;869;1
;tET13;19;2000;ET;4;852;1
;tET0;28;2000;ET;5;760;1
;tET14;9;3000;ET;5;757;1
;tET4;64;2000;ET;5;740;3
;tET10;16;2000;ET;6;738;1
;tET5;13;2000;ET;6;681;3
;tET9;8;2000;ET;6;572;1
;tET12;25;2000;ET;6;549;2
