tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;56;2000;TT;7;2000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;71;3000;TT;7;3000;0
;tTT4;48;3000;TT;7;3000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;263;4000;TT;7;4000;0
;tTT10;50;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;44;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;43;2000;TT;7;2000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;88;2000;TT;7;2000;0
;tTT29;140;4000;TT;7;4000;0
;tET13;11;4000;ET;0;1994;3
;tET0;6;4000;ET;0;1913;3
;tET6;9;4000;ET;2;1771;3
;tET9;8;4000;ET;2;1365;1
;tET7;17;3000;ET;3;1318;3
;tET2;12;3000;ET;3;1284;2
;tET14;24;4000;ET;3;1276;1
;tET4;12;3000;ET;3;1176;1
;tET16;52;4000;ET;3;1174;2
;tET10;6;3000;ET;3;1149;3
;tET18;83;3000;ET;4;1047;1
;tET11;29;2000;ET;4;969;1
;tET17;54;3000;ET;4;956;1
;tET15;72;3000;ET;5;936;2
;tET1;36;2000;ET;5;890;2
;tET5;24;2000;ET;5;868;1
;tET19;33;3000;ET;6;859;3
;tET12;40;2000;ET;6;824;3
;tET3;26;2000;ET;6;620;2
;tET8;6;2000;ET;6;504;3
