tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;73;2000;TT;7;2000
;tTT2;21;2000;TT;7;2000
;tTT3;167;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;79;4000;TT;7;4000
;tTT8;45;2000;TT;7;2000
;tTT9;16;3000;TT;7;3000
;tTT10;5;4000;TT;7;4000
;tTT11;17;3000;TT;7;3000
;tTT12;12;2000;TT;7;2000
;tTT13;49;2000;TT;7;2000
;tTT14;32;3000;TT;7;3000
;tTT15;206;4000;TT;7;4000
;tTT16;55;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;5;3000;TT;7;3000
;tTT19;3;2000;TT;7;2000
;tTT20;65;4000;TT;7;4000
;tTT21;61;4000;TT;7;4000
;tTT22;19;2000;TT;7;2000
;tTT23;3;3000;TT;7;3000
;tTT24;37;3000;TT;7;3000
;tTT25;88;4000;TT;7;4000
;tTT26;45;4000;TT;7;4000
;tTT27;62;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;8;2000;TT;7;2000
;tET14;21;4000;ET;0;3771
;tET19;10;4000;ET;0;3635
;tET18;178;4000;ET;0;3276
;tET0;73;4000;ET;1;3068
;tET17;13;3000;ET;1;2813
;tET2;95;4000;ET;2;2798
;tET7;18;3000;ET;2;2622
;tET1;26;3000;ET;3;2326
;tET12;11;4000;ET;3;2157
;tET5;18;3000;ET;4;1990
;tET15;45;3000;ET;4;1976
;tET4;10;2000;ET;5;1945
;tET11;14;3000;ET;5;1922
;tET10;49;2000;ET;5;1895
;tET8;25;2000;ET;5;1580
;tET9;11;2000;ET;6;1509
;tET6;6;2000;ET;6;1500
;tET16;9;2000;ET;6;1260
;tET13;1;2000;ET;6;1189
;tET3;12;2000;ET;6;1177
