tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;4000;TT;7;4000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;58;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;50;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;60;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;45;3000;TT;7;3000;0
;tTT16;196;3000;TT;7;3000;0
;tTT17;84;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;45;4000;TT;7;4000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;35;2000;TT;7;2000;0
;tTT24;85;2000;TT;7;2000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;103;3000;TT;7;3000;0
;tET2;22;4000;ET;0;1868;3
;tET18;48;4000;ET;0;1611;1
;tET11;17;3000;ET;0;1438;2
;tET4;56;4000;ET;0;1381;1
;tET15;30;3000;ET;0;1335;3
;tET8;49;4000;ET;1;1293;1
;tET7;143;3000;ET;1;1254;2
;tET17;3;3000;ET;2;1149;2
;tET0;26;3000;ET;2;1093;1
;tET6;1;4000;ET;2;1058;3
;tET13;4;2000;ET;3;873;2
;tET10;32;2000;ET;3;847;2
;tET3;6;2000;ET;4;839;3
;tET9;3;2000;ET;4;836;3
;tET12;30;2000;ET;4;835;2
;tET5;24;3000;ET;4;828;3
;tET1;27;3000;ET;6;759;1
;tET16;45;2000;ET;6;724;3
;tET19;5;2000;ET;6;718;3
;tET14;15;2000;ET;6;670;1
