tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;113;3000;TT;7;3000;0
;tTT2;63;4000;TT;7;4000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;85;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;57;4000;TT;7;4000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;87;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;68;3000;TT;7;3000;0
;tTT17;228;3000;TT;7;3000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;99;2000;TT;7;2000;0
;tTT21;38;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;38;2000;TT;7;2000;0
;tTT24;71;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;3;4000;TT;7;4000;0
;tET19;27;4000;ET;0;1699;2
;tET17;94;4000;ET;0;1679;1
;tET7;26;4000;ET;0;1436;3
;tET8;24;4000;ET;0;1369;2
;tET14;9;4000;ET;2;1278;3
;tET5;8;4000;ET;2;1268;3
;tET18;2;4000;ET;2;1216;3
;tET1;11;3000;ET;2;1190;1
;tET12;1;2000;ET;2;979;3
;tET6;42;2000;ET;2;932;1
;tET15;9;2000;ET;2;911;2
;tET3;24;2000;ET;3;879;3
;tET16;35;2000;ET;3;864;2
;tET10;13;3000;ET;3;849;3
;tET9;34;3000;ET;4;798;3
;tET11;12;3000;ET;5;787;1
;tET0;1;3000;ET;5;757;2
;tET2;39;2000;ET;5;682;1
;tET4;44;2000;ET;5;646;2
;tET13;72;2000;ET;6;601;1
