tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;85;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;44;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;66;4000;TT;7;4000;0
;tTT11;61;2000;TT;7;2000;0
;tTT12;144;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;122;4000;TT;7;4000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;54;4000;TT;7;4000;0
;tTT18;57;2000;TT;7;2000;0
;tTT19;70;2000;TT;7;2000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;113;3000;TT;7;3000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;45;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET5;45;4000;ET;0;1966;3
;tET2;53;4000;ET;0;1519;3
;tET0;31;4000;ET;0;1508;3
;tET3;49;3000;ET;1;1424;2
;tET9;10;3000;ET;1;1395;2
;tET17;16;3000;ET;1;1375;2
;tET6;43;4000;ET;1;1326;2
;tET7;35;3000;ET;2;1303;3
;tET1;1;4000;ET;3;1233;1
;tET19;29;4000;ET;3;1187;1
;tET8;27;2000;ET;3;994;1
;tET15;10;2000;ET;4;967;1
;tET16;2;3000;ET;4;952;3
;tET11;67;3000;ET;4;893;1
;tET12;15;2000;ET;4;824;1
;tET18;22;2000;ET;6;822;3
;tET14;75;3000;ET;6;787;2
;tET13;8;2000;ET;6;744;3
;tET4;49;2000;ET;6;697;1
;tET10;7;2000;ET;6;589;2
