tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;99;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;31;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;88;4000;TT;7;4000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;80;2000;TT;7;2000;0
;tTT11;87;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;40;4000;TT;7;4000;0
;tTT14;75;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;81;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;39;2000;TT;7;2000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;62;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET12;91;4000;ET;1;1991;2
;tET16;54;4000;ET;1;1957;1
;tET3;13;4000;ET;1;1825;2
;tET14;60;4000;ET;2;1663;2
;tET5;5;4000;ET;2;1620;2
;tET6;49;4000;ET;3;1518;1
;tET18;28;3000;ET;3;1493;2
;tET19;8;3000;ET;4;1417;3
;tET0;8;3000;ET;4;1381;2
;tET7;19;3000;ET;4;1352;2
;tET9;7;3000;ET;4;1062;3
;tET17;26;2000;ET;4;984;1
;tET8;30;3000;ET;4;960;1
;tET13;25;3000;ET;4;899;1
;tET4;12;3000;ET;4;895;3
;tET11;36;3000;ET;4;801;2
;tET10;22;2000;ET;5;767;1
;tET15;38;2000;ET;6;687;3
;tET1;49;2000;ET;6;639;1
;tET2;22;2000;ET;6;535;2
