tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;74;4000;TT;7;4000
;tTT2;28;2000;TT;7;2000
;tTT3;8;3000;TT;7;3000
;tTT4;12;4000;TT;7;4000
;tTT5;75;4000;TT;7;4000
;tTT6;29;2000;TT;7;2000
;tTT7;42;3000;TT;7;3000
;tTT8;85;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;114;4000;TT;7;4000
;tTT11;10;2000;TT;7;2000
;tTT12;70;4000;TT;7;4000
;tTT13;146;4000;TT;7;4000
;tTT14;35;3000;TT;7;3000
;tTT15;31;4000;TT;7;4000
;tTT16;3;3000;TT;7;3000
;tTT17;22;2000;TT;7;2000
;tTT18;97;4000;TT;7;4000
;tTT19;36;4000;TT;7;4000
;tTT20;50;4000;TT;7;4000
;tTT21;148;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;15;3000;TT;7;3000
;tTT24;80;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;101;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;16;3000;TT;7;3000
;tET8;58;4000;ET;0;3106
;tET2;12;4000;ET;1;2856
;tET17;69;4000;ET;1;2723
;tET14;8;3000;ET;2;2602
;tET11;4;3000;ET;2;2436
;tET1;1;3000;ET;2;2364
;tET13;104;3000;ET;2;2108
;tET10;16;2000;ET;2;1998
;tET6;24;2000;ET;3;1915
;tET7;12;2000;ET;3;1814
;tET5;68;3000;ET;3;1705
;tET16;37;3000;ET;4;1615
;tET0;16;2000;ET;4;1584
;tET3;18;2000;ET;4;1533
;tET4;48;2000;ET;4;1319
;tET19;4;2000;ET;4;1271
;tET9;9;2000;ET;5;1160
;tET15;11;2000;ET;5;1123
;tET18;29;2000;ET;5;1075
;tET12;4;2000;ET;5;1063
