tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;90;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;132;4000;TT;7;4000;0
;tTT12;104;3000;TT;7;3000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;35;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;184;4000;TT;7;4000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;36;4000;TT;7;4000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;54;2000;TT;7;2000;0
;tTT27;61;2000;TT;7;2000;0
;tTT28;47;3000;TT;7;3000;0
;tTT29;55;3000;TT;7;3000;0
;tET16;41;4000;ET;1;1996;3
;tET17;11;4000;ET;1;1770;1
;tET7;21;4000;ET;2;1674;2
;tET14;21;4000;ET;2;1588;2
;tET5;72;4000;ET;2;1541;3
;tET1;62;4000;ET;2;1444;1
;tET15;48;3000;ET;3;1355;2
;tET19;18;3000;ET;3;1278;3
;tET12;4;4000;ET;3;1181;3
;tET3;80;4000;ET;4;1142;3
;tET9;45;2000;ET;4;978;3
;tET10;33;2000;ET;4;958;1
;tET13;31;2000;ET;4;918;1
;tET4;26;3000;ET;4;889;1
;tET6;9;3000;ET;5;836;1
;tET2;7;3000;ET;5;758;1
;tET8;10;2000;ET;6;653;3
;tET18;25;2000;ET;6;640;2
;tET0;6;2000;ET;6;582;1
;tET11;29;2000;ET;6;570;2
