tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;107;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;47;4000;TT;7;4000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;137;4000;TT;7;4000;0
;tTT12;40;2000;TT;7;2000;0
;tTT13;108;4000;TT;7;4000;0
;tTT14;64;2000;TT;7;2000;0
;tTT15;33;3000;TT;7;3000;0
;tTT16;25;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;119;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;18;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;97;4000;TT;7;4000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;164;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;123;4000;TT;7;4000;0
;tTT29;49;3000;TT;7;3000;0
;tET8;59;4000;ET;0;1956;2
;tET15;115;4000;ET;0;1927;2
;tET18;34;4000;ET;2;1534;1
;tET5;5;4000;ET;2;1338;3
;tET16;41;3000;ET;2;1271;1
;tET14;167;4000;ET;3;1245;2
;tET4;5;4000;ET;3;1097;2
;tET0;1;3000;ET;4;1088;3
;tET10;21;4000;ET;4;1035;3
;tET6;18;3000;ET;4;989;1
;tET1;46;2000;ET;4;987;2
;tET2;8;2000;ET;4;981;2
;tET17;6;2000;ET;4;912;1
;tET3;42;3000;ET;5;874;1
;tET13;22;3000;ET;5;832;1
;tET12;5;2000;ET;5;728;3
;tET11;11;2000;ET;5;695;3
;tET7;33;2000;ET;6;629;1
;tET19;11;2000;ET;6;587;1
;tET9;2;2000;ET;6;551;3
