tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;96;4000;TT;7;4000;0
;tTT7;212;4000;TT;7;4000;0
;tTT8;26;3000;TT;7;3000;0
;tTT9;59;4000;TT;7;4000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;128;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;48;3000;TT;7;3000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;47;4000;TT;7;4000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;20;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;93;3000;TT;7;3000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;112;2000;TT;7;2000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;40;2000;TT;7;2000;0
;tTT29;66;2000;TT;7;2000;0
;tET18;38;4000;ET;0;1928;3
;tET0;56;4000;ET;1;1854;3
;tET19;79;4000;ET;1;1752;2
;tET15;1;4000;ET;1;1705;3
;tET3;87;4000;ET;2;1678;3
;tET17;62;4000;ET;2;1667;1
;tET14;61;4000;ET;2;1323;1
;tET13;2;3000;ET;3;1181;3
;tET10;67;3000;ET;3;1143;3
;tET1;2;3000;ET;3;1060;2
;tET16;6;3000;ET;3;1042;3
;tET8;5;3000;ET;3;1002;2
;tET2;44;2000;ET;4;937;2
;tET6;26;2000;ET;4;854;3
;tET12;11;2000;ET;4;740;2
;tET9;1;2000;ET;4;706;2
;tET7;5;2000;ET;5;680;2
;tET5;6;2000;ET;5;641;1
;tET11;36;2000;ET;6;558;3
;tET4;32;2000;ET;6;537;3
