tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;67;3000;TT;7;3000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;96;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;41;3000;TT;7;3000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;36;2000;TT;7;2000;0
;tTT14;65;2000;TT;7;2000;0
;tTT15;60;4000;TT;7;4000;0
;tTT16;79;4000;TT;7;4000;0
;tTT17;55;2000;TT;7;2000;0
;tTT18;44;4000;TT;7;4000;0
;tTT19;78;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;77;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;87;2000;TT;7;2000;0
;tET15;24;4000;ET;0;1877;2
;tET12;41;4000;ET;1;1824;2
;tET8;112;4000;ET;1;1779;2
;tET9;90;4000;ET;2;1518;3
;tET18;38;4000;ET;2;1492;3
;tET2;39;4000;ET;2;1434;3
;tET3;17;4000;ET;2;1218;3
;tET4;23;4000;ET;3;1201;1
;tET11;33;3000;ET;3;1153;3
;tET6;76;3000;ET;3;1148;3
;tET1;6;4000;ET;3;1145;3
;tET16;64;4000;ET;3;1084;3
;tET5;12;3000;ET;4;1073;2
;tET19;29;3000;ET;4;961;1
;tET10;24;3000;ET;4;946;3
;tET0;14;3000;ET;4;848;3
;tET13;18;2000;ET;5;787;2
;tET14;18;2000;ET;5;618;3
;tET7;4;2000;ET;5;538;1
;tET17;14;2000;ET;6;527;1
