tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;106;3000;TT;7;3000
;tTT2;16;2000;TT;7;2000
;tTT3;17;2000;TT;7;2000
;tTT4;19;4000;TT;7;4000
;tTT5;21;4000;TT;7;4000
;tTT6;22;4000;TT;7;4000
;tTT7;113;2000;TT;7;2000
;tTT8;5;3000;TT;7;3000
;tTT9;4;4000;TT;7;4000
;tTT10;131;4000;TT;7;4000
;tTT11;96;4000;TT;7;4000
;tTT12;61;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;48;3000;TT;7;3000
;tTT15;58;3000;TT;7;3000
;tTT16;82;4000;TT;7;4000
;tTT17;42;3000;TT;7;3000
;tTT18;44;2000;TT;7;2000
;tTT19;20;4000;TT;7;4000
;tTT20;55;3000;TT;7;3000
;tTT21;3;4000;TT;7;4000
;tTT22;54;4000;TT;7;4000
;tTT23;46;4000;TT;7;4000
;tTT24;10;2000;TT;7;2000
;tTT25;75;3000;TT;7;3000
;tTT26;32;3000;TT;7;3000
;tTT27;9;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;10;3000;TT;7;3000
;tET13;28;4000;ET;0;3855
;tET16;5;4000;ET;0;3286
;tET15;37;4000;ET;0;3168
;tET18;66;3000;ET;0;2956
;tET11;1;4000;ET;1;2781
;tET4;4;3000;ET;1;2614
;tET9;16;4000;ET;1;2524
;tET1;5;3000;ET;2;2248
;tET0;114;4000;ET;2;2239
;tET8;9;4000;ET;2;2218
;tET10;16;3000;ET;2;2060
;tET14;116;3000;ET;3;2027
;tET7;7;3000;ET;4;2023
;tET5;35;2000;ET;4;1901
;tET6;9;2000;ET;5;1859
;tET3;17;2000;ET;5;1615
;tET19;33;2000;ET;5;1583
;tET17;19;2000;ET;5;1534
;tET12;37;2000;ET;6;1480
;tET2;12;2000;ET;6;1135
