tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;121;2000;TT;7;2000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;53;3000;TT;7;3000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;60;4000;TT;7;4000;0
;tTT14;79;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;42;4000;TT;7;4000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;99;2000;TT;7;2000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;102;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;124;3000;TT;7;3000;0
;tET5;123;4000;ET;0;1977;2
;tET17;1;4000;ET;0;1929;3
;tET15;18;4000;ET;0;1834;1
;tET12;23;4000;ET;1;1722;2
;tET18;14;4000;ET;2;1677;2
;tET1;22;4000;ET;2;1288;3
;tET7;8;3000;ET;2;1214;2
;tET16;39;3000;ET;3;1209;1
;tET19;60;4000;ET;3;1137;1
;tET14;32;3000;ET;4;1089;1
;tET11;5;4000;ET;5;1072;2
;tET6;47;3000;ET;5;1062;1
;tET2;25;2000;ET;5;979;3
;tET4;21;2000;ET;5;935;3
;tET13;20;3000;ET;5;879;2
;tET8;26;2000;ET;6;761;1
;tET9;5;2000;ET;6;741;2
;tET10;39;2000;ET;6;717;3
;tET3;50;2000;ET;6;628;3
;tET0;11;2000;ET;6;514;1
