tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;3000;TT;7;3000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;100;4000;TT;7;4000;0
;tTT4;94;4000;TT;7;4000;0
;tTT5;43;2000;TT;7;2000;0
;tTT6;102;4000;TT;7;4000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;66;3000;TT;7;3000;0
;tTT9;150;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;121;4000;TT;7;4000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;48;3000;TT;7;3000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;66;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;60;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET10;93;4000;ET;0;1764;2
;tET6;12;4000;ET;0;1752;1
;tET19;5;4000;ET;1;1711;2
;tET5;10;4000;ET;2;1534;3
;tET3;3;4000;ET;2;1498;3
;tET18;160;3000;ET;3;1465;2
;tET1;17;3000;ET;3;1338;1
;tET15;32;3000;ET;3;1286;1
;tET0;6;4000;ET;3;1201;2
;tET13;24;3000;ET;4;1147;2
;tET4;6;3000;ET;5;1060;2
;tET9;13;2000;ET;5;914;3
;tET8;6;2000;ET;5;776;2
;tET16;52;2000;ET;5;695;3
;tET11;15;2000;ET;5;679;2
;tET17;9;2000;ET;5;657;2
;tET12;1;2000;ET;6;574;3
;tET7;21;2000;ET;6;538;2
;tET14;53;2000;ET;6;523;1
;tET2;14;2000;ET;6;503;1
