tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;67;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;97;3000;TT;7;3000;0
;tTT5;51;4000;TT;7;4000;0
;tTT6;40;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;84;2000;TT;7;2000;0
;tTT10;68;4000;TT;7;4000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;136;4000;TT;7;4000;0
;tTT13;124;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;97;4000;TT;7;4000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;46;4000;TT;7;4000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;42;4000;TT;7;4000;0
;tET1;24;4000;ET;0;1597;3
;tET18;11;4000;ET;0;1518;3
;tET19;50;3000;ET;0;1477;3
;tET3;3;3000;ET;1;1296;3
;tET7;40;3000;ET;1;1242;2
;tET13;41;4000;ET;2;1234;1
;tET5;42;3000;ET;2;1229;2
;tET6;2;3000;ET;2;1143;1
;tET4;86;4000;ET;2;1134;1
;tET8;12;4000;ET;3;1112;2
;tET14;52;3000;ET;3;1102;1
;tET9;33;4000;ET;3;1057;3
;tET17;3;2000;ET;4;935;2
;tET11;34;2000;ET;4;890;2
;tET2;10;3000;ET;4;865;1
;tET0;33;3000;ET;4;847;2
;tET16;2;2000;ET;4;793;2
;tET15;15;2000;ET;5;618;3
;tET10;15;2000;ET;5;575;3
;tET12;83;2000;ET;6;530;2
