tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;69;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;44;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;95;3000;TT;7;3000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;35;2000;TT;7;2000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;62;4000;TT;7;4000;0
;tTT17;69;4000;TT;7;4000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;90;3000;TT;7;3000;0
;tTT20;70;3000;TT;7;3000;0
;tTT21;68;2000;TT;7;2000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;48;4000;TT;7;4000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;88;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;123;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET6;9;4000;ET;0;1763;3
;tET12;51;4000;ET;0;1727;3
;tET7;152;4000;ET;2;1724;3
;tET17;17;3000;ET;2;1474;1
;tET1;33;3000;ET;2;1411;2
;tET5;5;4000;ET;2;1387;1
;tET15;10;4000;ET;3;1356;2
;tET11;90;3000;ET;3;1274;1
;tET0;13;3000;ET;3;1248;2
;tET3;8;4000;ET;3;1198;2
;tET8;103;4000;ET;4;1150;2
;tET19;9;3000;ET;4;1109;1
;tET9;32;4000;ET;4;1095;2
;tET2;14;2000;ET;4;953;1
;tET10;4;3000;ET;4;908;1
;tET13;19;3000;ET;5;881;2
;tET18;11;2000;ET;5;824;2
;tET4;21;3000;ET;5;807;2
;tET14;34;2000;ET;6;585;1
;tET16;26;2000;ET;6;560;2
