tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;34;3000;TT;7;3000;0
;tTT2;56;4000;TT;7;4000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;123;4000;TT;7;4000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;102;4000;TT;7;4000;0
;tTT10;33;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;132;4000;TT;7;4000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;48;3000;TT;7;3000;0
;tTT16;22;4000;TT;7;4000;0
;tTT17;24;2000;TT;7;2000;0
;tTT18;156;3000;TT;7;3000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;54;4000;TT;7;4000;0
;tTT26;75;3000;TT;7;3000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;36;2000;TT;7;2000;0
;tTT29;12;3000;TT;7;3000;0
;tET15;22;3000;ET;0;1417;3
;tET1;2;4000;ET;0;1207;3
;tET17;14;4000;ET;0;1183;3
;tET4;16;4000;ET;0;1073;3
;tET6;20;4000;ET;1;1073;1
;tET18;73;3000;ET;1;1027;1
;tET3;15;3000;ET;1;971;3
;tET16;8;3000;ET;1;927;1
;tET19;6;2000;ET;2;918;3
;tET0;33;3000;ET;2;911;3
;tET5;12;2000;ET;3;899;2
;tET7;7;2000;ET;3;898;2
;tET12;41;2000;ET;4;840;2
;tET8;70;2000;ET;4;798;2
;tET2;1;2000;ET;4;766;3
;tET13;4;2000;ET;5;725;2
;tET14;57;2000;ET;5;634;3
;tET9;50;2000;ET;5;631;1
;tET10;12;2000;ET;6;579;1
;tET11;23;2000;ET;6;565;3
