tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;74;4000;TT;7;4000
;tTT2;39;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;6;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;23;3000;TT;7;3000
;tTT7;7;2000;TT;7;2000
;tTT8;7;3000;TT;7;3000
;tTT9;33;2000;TT;7;2000
;tTT10;26;4000;TT;7;4000
;tTT11;18;3000;TT;7;3000
;tTT12;12;3000;TT;7;3000
;tTT13;56;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;234;3000;TT;7;3000
;tTT16;23;3000;TT;7;3000
;tTT17;153;3000;TT;7;3000
;tTT18;34;2000;TT;7;2000
;tTT19;179;4000;TT;7;4000
;tTT20;8;3000;TT;7;3000
;tTT21;43;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;30;2000;TT;7;2000
;tTT24;14;2000;TT;7;2000
;tTT25;21;3000;TT;7;3000
;tTT26;26;3000;TT;7;3000
;tTT27;60;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;20;4000;TT;7;4000
;tET12;3;4000;ET;0;3982
;tET0;64;4000;ET;0;3843
;tET17;84;4000;ET;0;3794
;tET8;18;4000;ET;0;3543
;tET10;81;4000;ET;1;3416
;tET13;20;4000;ET;1;2912
;tET2;36;3000;ET;1;2848
;tET7;120;4000;ET;1;2505
;tET16;15;4000;ET;1;2458
;tET19;16;4000;ET;2;2157
;tET4;12;3000;ET;2;2118
;tET6;22;3000;ET;2;2073
;tET14;9;3000;ET;3;2054
;tET3;5;3000;ET;3;1803
;tET5;16;2000;ET;3;1769
;tET15;4;3000;ET;4;1737
;tET18;18;2000;ET;4;1599
;tET9;30;2000;ET;4;1474
;tET11;20;2000;ET;5;1341
;tET1;54;2000;ET;6;1033
