tasks;name;duration;period;type;priority;deadline
;tTT0;56;3000;TT;7;3000
;tTT1;4;3000;TT;7;3000
;tTT2;7;2000;TT;7;2000
;tTT3;20;3000;TT;7;3000
;tTT4;24;4000;TT;7;4000
;tTT5;53;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;71;4000;TT;7;4000
;tTT8;27;3000;TT;7;3000
;tTT9;22;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;22;3000;TT;7;3000
;tTT12;24;2000;TT;7;2000
;tTT13;48;2000;TT;7;2000
;tTT14;20;4000;TT;7;4000
;tTT15;91;4000;TT;7;4000
;tTT16;10;4000;TT;7;4000
;tTT17;19;2000;TT;7;2000
;tTT18;137;4000;TT;7;4000
;tTT19;149;3000;TT;7;3000
;tTT20;52;3000;TT;7;3000
;tTT21;16;2000;TT;7;2000
;tTT22;17;3000;TT;7;3000
;tTT23;56;2000;TT;7;2000
;tTT24;31;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;70;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;11;2000;TT;7;2000
;tTT29;68;3000;TT;7;3000
;tET14;7;4000;ET;0;3933
;tET0;103;4000;ET;0;3147
;tET4;27;4000;ET;1;2803
;tET5;75;3000;ET;1;2728
;tET7;26;3000;ET;1;2673
;tET6;3;3000;ET;1;2641
;tET16;20;3000;ET;2;2245
;tET8;73;3000;ET;3;2018
;tET19;9;2000;ET;4;1833
;tET12;11;2000;ET;5;1799
;tET1;12;2000;ET;5;1747
;tET17;33;3000;ET;5;1744
;tET2;73;2000;ET;5;1733
;tET3;9;3000;ET;5;1630
;tET13;18;3000;ET;5;1609
;tET10;7;3000;ET;5;1603
;tET15;28;2000;ET;6;1568
;tET9;6;2000;ET;6;1542
;tET18;9;2000;ET;6;1521
;tET11;16;2000;ET;6;1096
