tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;16;4000;TT;7;4000
;tTT3;10;3000;TT;7;3000
;tTT4;53;4000;TT;7;4000
;tTT5;13;2000;TT;7;2000
;tTT6;1;4000;TT;7;4000
;tTT7;33;3000;TT;7;3000
;tTT8;38;3000;TT;7;3000
;tTT9;23;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;2;4000;TT;7;4000
;tTT12;8;2000;TT;7;2000
;tTT13;19;2000;TT;7;2000
;tTT14;30;3000;TT;7;3000
;tTT15;12;3000;TT;7;3000
;tTT16;72;3000;TT;7;3000
;tTT17;24;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;80;3000;TT;7;3000
;tTT20;11;3000;TT;7;3000
;tTT21;163;3000;TT;7;3000
;tTT22;26;3000;TT;7;3000
;tTT23;21;4000;TT;7;4000
;tTT24;30;2000;TT;7;2000
;tTT25;167;4000;TT;7;4000
;tTT26;63;3000;TT;7;3000
;tTT27;60;2000;TT;7;2000
;tTT28;135;4000;TT;7;4000
;tTT29;69;2000;TT;7;2000
;tET8;7;4000;ET;0;3943
;tET19;94;4000;ET;0;3899
;tET6;44;4000;ET;0;3765
;tET12;20;4000;ET;0;3535
;tET3;23;4000;ET;0;2342
;tET1;50;4000;ET;0;2169
;tET7;38;3000;ET;0;1969
;tET18;29;2000;ET;1;1818
;tET14;48;2000;ET;1;1764
;tET10;1;2000;ET;2;1746
;tET5;30;2000;ET;2;1726
;tET2;6;2000;ET;3;1618
;tET11;18;2000;ET;3;1617
;tET16;1;2000;ET;4;1611
;tET9;66;3000;ET;5;1575
;tET4;7;2000;ET;5;1537
;tET13;4;2000;ET;5;1483
;tET17;3;2000;ET;5;1415
;tET0;37;2000;ET;6;1375
;tET15;34;2000;ET;6;1097
