tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;30;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;9;3000;TT;7;3000
;tTT4;150;4000;TT;7;4000
;tTT5;38;4000;TT;7;4000
;tTT6;73;3000;TT;7;3000
;tTT7;11;4000;TT;7;4000
;tTT8;63;3000;TT;7;3000
;tTT9;37;4000;TT;7;4000
;tTT10;16;3000;TT;7;3000
;tTT11;21;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;17;2000;TT;7;2000
;tTT14;62;2000;TT;7;2000
;tTT15;36;3000;TT;7;3000
;tTT16;33;4000;TT;7;4000
;tTT17;79;2000;TT;7;2000
;tTT18;60;3000;TT;7;3000
;tTT19;38;2000;TT;7;2000
;tTT20;67;3000;TT;7;3000
;tTT21;5;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;82;3000;TT;7;3000
;tTT24;41;3000;TT;7;3000
;tTT25;27;3000;TT;7;3000
;tTT26;29;3000;TT;7;3000
;tTT27;39;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;42;2000;TT;7;2000
;tET19;50;4000;ET;0;3679
;tET11;5;4000;ET;0;3651
;tET14;36;4000;ET;0;3543
;tET12;42;3000;ET;1;2934
;tET6;1;4000;ET;1;2893
;tET10;46;4000;ET;2;2876
;tET15;77;4000;ET;2;2718
;tET18;40;4000;ET;3;2677
;tET9;41;4000;ET;3;2592
;tET4;2;4000;ET;3;2400
;tET1;9;4000;ET;4;2340
;tET5;36;3000;ET;4;2273
;tET17;11;3000;ET;4;2190
;tET2;43;3000;ET;4;2139
;tET3;20;2000;ET;4;1986
;tET8;20;2000;ET;5;1915
;tET0;15;2000;ET;5;1906
;tET13;28;2000;ET;6;1362
;tET16;31;2000;ET;6;1253
;tET7;51;2000;ET;6;1146
