tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;16;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;81;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;97;4000;TT;7;4000
;tTT6;149;4000;TT;7;4000
;tTT7;73;4000;TT;7;4000
;tTT8;20;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;6;3000;TT;7;3000
;tTT12;67;3000;TT;7;3000
;tTT13;185;3000;TT;7;3000
;tTT14;110;3000;TT;7;3000
;tTT15;50;4000;TT;7;4000
;tTT16;16;3000;TT;7;3000
;tTT17;3;4000;TT;7;4000
;tTT18;48;4000;TT;7;4000
;tTT19;169;4000;TT;7;4000
;tTT20;90;4000;TT;7;4000
;tTT21;20;2000;TT;7;2000
;tTT22;28;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;22;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;122;4000;TT;7;4000
;tET1;41;4000;ET;0;3938
;tET4;5;4000;ET;0;3623
;tET11;42;4000;ET;1;3483
;tET16;3;3000;ET;1;2858
;tET18;46;4000;ET;1;2780
;tET7;21;4000;ET;2;2773
;tET19;39;4000;ET;2;2750
;tET0;23;3000;ET;3;2742
;tET8;41;3000;ET;3;2207
;tET3;5;4000;ET;4;2199
;tET9;40;4000;ET;4;2079
;tET6;18;2000;ET;5;1941
;tET10;80;2000;ET;5;1932
;tET5;51;3000;ET;5;1922
;tET12;16;3000;ET;5;1821
;tET13;2;2000;ET;5;1720
;tET15;8;2000;ET;6;1430
;tET14;9;2000;ET;6;1273
;tET17;46;2000;ET;6;1194
;tET2;35;2000;ET;6;1017
