tasks;name;duration;period;type;priority;deadline
;tTT0;83;4000;TT;7;4000
;tTT1;109;3000;TT;7;3000
;tTT2;1;3000;TT;7;3000
;tTT3;37;3000;TT;7;3000
;tTT4;110;4000;TT;7;4000
;tTT5;21;2000;TT;7;2000
;tTT6;56;3000;TT;7;3000
;tTT7;20;3000;TT;7;3000
;tTT8;17;3000;TT;7;3000
;tTT9;174;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;25;4000;TT;7;4000
;tTT12;42;3000;TT;7;3000
;tTT13;38;4000;TT;7;4000
;tTT14;45;4000;TT;7;4000
;tTT15;207;4000;TT;7;4000
;tTT16;18;3000;TT;7;3000
;tTT17;58;2000;TT;7;2000
;tTT18;6;4000;TT;7;4000
;tTT19;24;4000;TT;7;4000
;tTT20;22;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;43;4000;TT;7;4000
;tTT24;14;3000;TT;7;3000
;tTT25;57;2000;TT;7;2000
;tTT26;13;3000;TT;7;3000
;tTT27;29;3000;TT;7;3000
;tTT28;74;4000;TT;7;4000
;tTT29;5;2000;TT;7;2000
;tET1;18;3000;ET;0;2872
;tET17;3;4000;ET;0;2674
;tET0;29;4000;ET;1;2596
;tET19;3;3000;ET;1;2570
;tET15;32;3000;ET;1;2253
;tET10;53;3000;ET;1;1955
;tET13;40;2000;ET;1;1921
;tET11;43;2000;ET;1;1908
;tET7;31;2000;ET;2;1852
;tET5;7;3000;ET;2;1722
;tET6;9;2000;ET;2;1685
;tET9;51;3000;ET;2;1539
;tET4;35;3000;ET;3;1517
;tET12;13;2000;ET;3;1327
;tET8;36;2000;ET;4;1268
;tET18;7;2000;ET;5;1245
;tET14;23;2000;ET;5;1227
;tET3;17;2000;ET;5;1161
;tET2;5;2000;ET;6;1114
;tET16;37;2000;ET;6;1032
