tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;107;3000;TT;7;3000;0
;tTT5;53;3000;TT;7;3000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;47;4000;TT;7;4000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;90;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;53;3000;TT;7;3000;0
;tTT14;61;2000;TT;7;2000;0
;tTT15;113;4000;TT;7;4000;0
;tTT16;62;3000;TT;7;3000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;47;3000;TT;7;3000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;49;4000;TT;7;4000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;32;2000;TT;7;2000;0
;tTT24;27;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;84;3000;TT;7;3000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;82;3000;TT;7;3000;0
;tET17;62;4000;ET;0;1987;2
;tET4;67;4000;ET;0;1844;3
;tET6;42;4000;ET;0;1792;3
;tET1;53;4000;ET;1;1787;2
;tET5;1;4000;ET;1;1520;3
;tET8;21;3000;ET;1;1440;3
;tET19;20;3000;ET;1;1416;2
;tET0;29;3000;ET;2;1330;2
;tET7;1;3000;ET;2;1073;1
;tET3;18;3000;ET;2;1005;2
;tET15;6;2000;ET;3;989;2
;tET16;17;3000;ET;3;983;3
;tET2;1;2000;ET;3;976;3
;tET18;26;2000;ET;3;956;2
;tET12;8;3000;ET;3;899;2
;tET11;22;2000;ET;4;879;3
;tET10;92;3000;ET;4;821;3
;tET14;4;2000;ET;4;791;3
;tET13;78;2000;ET;6;777;2
;tET9;21;2000;ET;6;611;2
