tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;57;2000;TT;7;2000
;tTT2;58;3000;TT;7;3000
;tTT3;2;3000;TT;7;3000
;tTT4;13;4000;TT;7;4000
;tTT5;75;3000;TT;7;3000
;tTT6;105;3000;TT;7;3000
;tTT7;43;4000;TT;7;4000
;tTT8;133;3000;TT;7;3000
;tTT9;72;2000;TT;7;2000
;tTT10;14;4000;TT;7;4000
;tTT11;38;2000;TT;7;2000
;tTT12;86;3000;TT;7;3000
;tTT13;4;4000;TT;7;4000
;tTT14;1;3000;TT;7;3000
;tTT15;68;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;104;4000;TT;7;4000
;tTT18;34;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;16;2000;TT;7;2000
;tTT21;27;4000;TT;7;4000
;tTT22;5;2000;TT;7;2000
;tTT23;8;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;22;4000;TT;7;4000
;tTT26;32;2000;TT;7;2000
;tTT27;89;3000;TT;7;3000
;tTT28;17;4000;TT;7;4000
;tTT29;18;2000;TT;7;2000
;tET13;2;4000;ET;0;3911
;tET16;11;4000;ET;0;3863
;tET0;63;4000;ET;0;3771
;tET19;25;4000;ET;0;3228
;tET1;2;3000;ET;0;2997
;tET5;39;3000;ET;1;2913
;tET7;8;3000;ET;2;2797
;tET17;42;3000;ET;2;2795
;tET6;29;3000;ET;2;2750
;tET4;60;3000;ET;3;2678
;tET8;8;3000;ET;3;2648
;tET3;1;3000;ET;4;2616
;tET2;50;3000;ET;4;2501
;tET9;40;3000;ET;4;2179
;tET10;114;4000;ET;4;2097
;tET15;35;3000;ET;5;1957
;tET12;71;3000;ET;6;1851
;tET11;10;2000;ET;6;1477
;tET14;27;2000;ET;6;1207
;tET18;5;2000;ET;6;1200
