tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;48;4000;TT;7;4000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;83;4000;TT;7;4000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;103;3000;TT;7;3000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;37;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;84;4000;TT;7;4000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;36;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;84;2000;TT;7;2000;0
;tTT26;45;2000;TT;7;2000;0
;tTT27;203;3000;TT;7;3000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET8;61;4000;ET;0;1973;2
;tET15;39;4000;ET;0;1953;3
;tET7;7;4000;ET;1;1809;1
;tET16;19;4000;ET;1;1750;3
;tET12;58;4000;ET;1;1555;2
;tET5;22;3000;ET;2;1395;2
;tET11;45;4000;ET;2;1371;1
;tET0;24;3000;ET;2;1362;2
;tET18;9;3000;ET;2;1298;3
;tET19;84;3000;ET;3;1249;2
;tET17;4;3000;ET;4;1224;1
;tET10;49;3000;ET;4;1218;2
;tET3;78;4000;ET;4;1205;1
;tET2;7;3000;ET;4;1001;2
;tET9;7;2000;ET;5;993;1
;tET13;8;3000;ET;5;937;2
;tET4;26;3000;ET;5;905;3
;tET14;47;3000;ET;6;875;3
;tET6;17;3000;ET;6;793;3
;tET1;47;2000;ET;6;602;1
