tasks;name;duration;period;type;priority;deadline
;tTT0;63;3000;TT;7;3000
;tTT1;40;3000;TT;7;3000
;tTT2;53;4000;TT;7;4000
;tTT3;10;2000;TT;7;2000
;tTT4;121;2000;TT;7;2000
;tTT5;2;3000;TT;7;3000
;tTT6;128;4000;TT;7;4000
;tTT7;38;3000;TT;7;3000
;tTT8;13;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;16;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;17;4000;TT;7;4000
;tTT13;7;3000;TT;7;3000
;tTT14;27;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;60;4000;TT;7;4000
;tTT17;72;4000;TT;7;4000
;tTT18;11;4000;TT;7;4000
;tTT19;219;3000;TT;7;3000
;tTT20;27;4000;TT;7;4000
;tTT21;46;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;86;2000;TT;7;2000
;tTT24;2;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;12;2000;TT;7;2000
;tTT28;15;4000;TT;7;4000
;tTT29;28;2000;TT;7;2000
;tET15;18;4000;ET;0;3760
;tET9;30;4000;ET;1;3143
;tET6;1;4000;ET;1;2980
;tET16;15;4000;ET;2;2947
;tET0;61;3000;ET;2;2834
;tET10;28;4000;ET;2;2817
;tET17;3;4000;ET;2;2536
;tET5;63;4000;ET;3;2525
;tET1;23;3000;ET;3;2357
;tET7;44;3000;ET;3;2353
;tET8;2;4000;ET;3;2185
;tET14;78;3000;ET;4;1907
;tET4;33;2000;ET;5;1845
;tET3;3;3000;ET;5;1731
;tET11;84;2000;ET;5;1646
;tET12;1;3000;ET;5;1634
;tET13;1;3000;ET;5;1589
;tET19;26;2000;ET;6;1338
;tET18;32;2000;ET;6;1219
;tET2;12;2000;ET;6;1214
