tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;14;2000;TT;7;2000
;tTT3;4;3000;TT;7;3000
;tTT4;147;4000;TT;7;4000
;tTT5;57;2000;TT;7;2000
;tTT6;19;3000;TT;7;3000
;tTT7;15;4000;TT;7;4000
;tTT8;10;4000;TT;7;4000
;tTT9;59;4000;TT;7;4000
;tTT10;7;3000;TT;7;3000
;tTT11;29;3000;TT;7;3000
;tTT12;139;2000;TT;7;2000
;tTT13;12;3000;TT;7;3000
;tTT14;53;3000;TT;7;3000
;tTT15;76;3000;TT;7;3000
;tTT16;30;3000;TT;7;3000
;tTT17;28;2000;TT;7;2000
;tTT18;14;3000;TT;7;3000
;tTT19;48;3000;TT;7;3000
;tTT20;5;4000;TT;7;4000
;tTT21;29;3000;TT;7;3000
;tTT22;44;3000;TT;7;3000
;tTT23;74;4000;TT;7;4000
;tTT24;128;4000;TT;7;4000
;tTT25;10;2000;TT;7;2000
;tTT26;32;2000;TT;7;2000
;tTT27;15;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;46;2000;TT;7;2000
;tET17;5;4000;ET;1;3826
;tET5;46;4000;ET;1;3808
;tET9;7;4000;ET;1;3651
;tET3;22;4000;ET;2;3639
;tET0;29;4000;ET;2;3343
;tET8;149;3000;ET;2;2923
;tET12;1;3000;ET;2;2915
;tET13;21;4000;ET;2;2734
;tET10;29;3000;ET;2;2616
;tET14;90;3000;ET;3;2604
;tET2;20;4000;ET;3;2479
;tET4;17;3000;ET;3;2281
;tET1;37;4000;ET;3;2220
;tET16;1;2000;ET;5;1897
;tET19;14;2000;ET;5;1871
;tET7;11;2000;ET;5;1800
;tET6;11;3000;ET;5;1602
;tET18;21;2000;ET;6;1540
;tET15;46;2000;ET;6;1448
;tET11;23;2000;ET;6;1437
