tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;65;4000;TT;7;4000;0
;tTT2;63;2000;TT;7;2000;0
;tTT3;55;4000;TT;7;4000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;109;3000;TT;7;3000;0
;tTT7;160;4000;TT;7;4000;0
;tTT8;56;4000;TT;7;4000;0
;tTT9;41;2000;TT;7;2000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;30;2000;TT;7;2000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;43;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;30;2000;TT;7;2000;0
;tTT20;72;3000;TT;7;3000;0
;tTT21;72;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;31;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET10;26;4000;ET;0;1816;2
;tET1;175;4000;ET;0;1798;3
;tET14;10;3000;ET;0;1355;2
;tET15;1;3000;ET;0;1343;1
;tET5;73;3000;ET;1;1297;3
;tET7;21;3000;ET;1;1245;3
;tET0;10;3000;ET;1;1207;3
;tET19;3;3000;ET;1;1189;1
;tET13;3;3000;ET;2;1161;2
;tET11;16;4000;ET;4;1131;2
;tET16;9;3000;ET;4;993;2
;tET6;9;3000;ET;4;923;3
;tET8;18;2000;ET;5;899;1
;tET17;13;3000;ET;6;831;1
;tET4;25;2000;ET;6;828;2
;tET9;71;2000;ET;6;785;2
;tET18;2;2000;ET;6;738;2
;tET3;44;2000;ET;6;573;2
;tET2;12;2000;ET;6;551;2
;tET12;23;2000;ET;6;535;1
