tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;27;2000;TT;7;2000;0
;tTT2;122;4000;TT;7;4000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;49;3000;TT;7;3000;0
;tTT6;57;3000;TT;7;3000;0
;tTT7;20;4000;TT;7;4000;0
;tTT8;56;3000;TT;7;3000;0
;tTT9;73;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;37;3000;TT;7;3000;0
;tTT13;57;4000;TT;7;4000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;152;4000;TT;7;4000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;79;3000;TT;7;3000;0
;tTT19;61;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;141;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;103;4000;TT;7;4000;0
;tTT25;40;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET1;7;4000;ET;0;1921;1
;tET14;14;4000;ET;0;1474;1
;tET5;1;3000;ET;0;1441;1
;tET18;10;3000;ET;0;1438;3
;tET11;27;4000;ET;1;1428;1
;tET4;7;3000;ET;1;1363;3
;tET12;89;3000;ET;1;1354;3
;tET8;19;4000;ET;2;1343;2
;tET7;63;4000;ET;3;1201;2
;tET15;32;4000;ET;3;1164;2
;tET3;201;4000;ET;3;1152;3
;tET17;27;3000;ET;3;1079;3
;tET19;9;4000;ET;4;1023;2
;tET16;24;2000;ET;5;968;1
;tET13;19;2000;ET;5;811;1
;tET0;4;2000;ET;5;801;2
;tET10;1;2000;ET;5;666;2
;tET9;26;2000;ET;5;616;1
;tET6;32;2000;ET;5;585;2
;tET2;26;2000;ET;5;564;1
