tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;102;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;107;4000;TT;7;4000;0
;tTT3;91;4000;TT;7;4000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;49;3000;TT;7;3000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;82;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;53;4000;TT;7;4000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;59;2000;TT;7;2000;0
;tTT19;36;4000;TT;7;4000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;52;4000;TT;7;4000;0
;tTT22;48;3000;TT;7;3000;0
;tTT23;71;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;83;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;56;4000;TT;7;4000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;48;4000;TT;7;4000;0
;tET6;149;4000;ET;0;1971;3
;tET13;22;4000;ET;0;1951;2
;tET10;63;4000;ET;1;1950;2
;tET3;15;4000;ET;1;1868;3
;tET5;24;3000;ET;1;1463;2
;tET18;3;3000;ET;1;1424;1
;tET2;33;4000;ET;1;1410;1
;tET11;60;3000;ET;2;1327;2
;tET15;10;4000;ET;2;1148;2
;tET0;28;3000;ET;3;1026;1
;tET12;20;3000;ET;4;1000;2
;tET17;19;3000;ET;4;967;3
;tET19;40;3000;ET;4;871;1
;tET14;25;2000;ET;5;751;2
;tET4;7;2000;ET;5;720;1
;tET7;12;2000;ET;5;719;3
;tET9;9;2000;ET;5;691;1
;tET8;12;2000;ET;6;664;1
;tET16;14;2000;ET;6;642;2
;tET1;51;2000;ET;6;521;1
