tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;101;4000;TT;7;4000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;150;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;121;4000;TT;7;4000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;88;4000;TT;7;4000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;88;3000;TT;7;3000;0
;tTT17;35;3000;TT;7;3000;0
;tTT18;115;4000;TT;7;4000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;118;3000;TT;7;3000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;47;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;108;4000;TT;7;4000;0
;tTT29;95;3000;TT;7;3000;0
;tET6;6;4000;ET;0;1954;3
;tET17;23;4000;ET;0;1930;2
;tET8;27;4000;ET;0;1790;1
;tET1;42;3000;ET;0;1426;3
;tET0;5;4000;ET;1;1402;1
;tET19;24;3000;ET;1;1364;1
;tET12;138;3000;ET;1;1350;2
;tET13;63;4000;ET;2;1338;3
;tET4;2;3000;ET;2;1270;3
;tET15;20;3000;ET;3;1166;2
;tET16;4;3000;ET;3;1149;1
;tET10;12;3000;ET;3;1067;1
;tET3;17;2000;ET;3;911;2
;tET7;4;2000;ET;4;901;3
;tET5;8;3000;ET;4;898;3
;tET14;41;3000;ET;5;843;1
;tET2;19;3000;ET;5;826;1
;tET18;32;2000;ET;5;805;2
;tET11;1;2000;ET;6;793;3
;tET9;84;2000;ET;6;594;2
