tasks;name;duration;period;type;priority;deadline
;tTT0;45;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;7;4000;TT;7;4000
;tTT3;21;4000;TT;7;4000
;tTT4;164;3000;TT;7;3000
;tTT5;42;3000;TT;7;3000
;tTT6;27;2000;TT;7;2000
;tTT7;6;2000;TT;7;2000
;tTT8;45;3000;TT;7;3000
;tTT9;181;3000;TT;7;3000
;tTT10;56;4000;TT;7;4000
;tTT11;13;2000;TT;7;2000
;tTT12;52;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;108;4000;TT;7;4000
;tTT15;31;3000;TT;7;3000
;tTT16;84;4000;TT;7;4000
;tTT17;23;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;28;2000;TT;7;2000
;tTT21;29;4000;TT;7;4000
;tTT22;102;4000;TT;7;4000
;tTT23;23;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;18;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;85;2000;TT;7;2000
;tTT29;32;3000;TT;7;3000
;tET8;14;4000;ET;0;3973
;tET5;36;4000;ET;0;3643
;tET18;114;4000;ET;1;3399
;tET13;2;4000;ET;1;3079
;tET1;6;3000;ET;2;2730
;tET12;51;3000;ET;2;2682
;tET17;18;3000;ET;2;2681
;tET0;73;4000;ET;3;2575
;tET4;32;4000;ET;3;2523
;tET19;3;3000;ET;4;2472
;tET3;16;4000;ET;4;2238
;tET6;38;3000;ET;4;2195
;tET14;61;4000;ET;5;2168
;tET7;101;3000;ET;5;2096
;tET16;89;3000;ET;5;2062
;tET15;1;2000;ET;5;1805
;tET2;7;3000;ET;6;1791
;tET9;1;3000;ET;6;1649
;tET10;8;3000;ET;6;1540
;tET11;16;2000;ET;6;1238
