tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;211;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;60;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;49;2000;TT;7;2000;0
;tTT15;81;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;51;3000;TT;7;3000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;86;3000;TT;7;3000;0
;tTT28;44;2000;TT;7;2000;0
;tTT29;51;4000;TT;7;4000;0
;tET2;69;4000;ET;0;1938;1
;tET6;68;4000;ET;0;1904;1
;tET19;29;4000;ET;0;1866;1
;tET4;16;4000;ET;1;1644;2
;tET13;47;4000;ET;1;1156;1
;tET10;6;3000;ET;2;1145;1
;tET3;20;3000;ET;2;1087;1
;tET18;78;3000;ET;2;1072;2
;tET1;28;3000;ET;3;1043;1
;tET0;21;2000;ET;3;910;1
;tET15;15;2000;ET;3;785;1
;tET11;8;2000;ET;4;672;1
;tET14;27;2000;ET;4;658;2
;tET9;23;2000;ET;4;640;3
;tET8;59;2000;ET;5;625;3
;tET12;9;2000;ET;5;624;3
;tET17;3;2000;ET;6;590;1
;tET5;6;2000;ET;6;550;2
;tET7;1;2000;ET;6;534;1
;tET16;33;2000;ET;6;508;2
