tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;190;4000;TT;7;4000;0
;tTT3;77;4000;TT;7;4000;0
;tTT4;63;4000;TT;7;4000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;109;4000;TT;7;4000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;70;2000;TT;7;2000;0
;tTT14;76;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;97;4000;TT;7;4000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;74;4000;TT;7;4000;0
;tTT22;49;4000;TT;7;4000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;67;3000;TT;7;3000;0
;tTT26;73;3000;TT;7;3000;0
;tTT27;61;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;13;4000;TT;7;4000;0
;tET5;20;4000;ET;0;1921;2
;tET13;4;4000;ET;1;1695;2
;tET0;79;4000;ET;1;1604;2
;tET11;85;4000;ET;1;1567;2
;tET18;113;4000;ET;2;1488;2
;tET10;10;3000;ET;2;1463;1
;tET4;41;3000;ET;3;1265;2
;tET3;15;3000;ET;3;1230;1
;tET6;13;4000;ET;4;1153;1
;tET14;15;4000;ET;4;1122;2
;tET17;1;3000;ET;4;1018;2
;tET1;34;2000;ET;4;992;3
;tET2;16;2000;ET;5;977;2
;tET15;2;2000;ET;5;945;3
;tET9;64;3000;ET;5;936;3
;tET19;22;2000;ET;5;923;3
;tET7;27;3000;ET;6;875;2
;tET8;20;3000;ET;6;774;3
;tET16;8;2000;ET;6;622;1
;tET12;41;2000;ET;6;590;2
