tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;111;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;77;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;242;4000;TT;7;4000;0
;tTT14;93;4000;TT;7;4000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;42;4000;TT;7;4000;0
;tTT17;82;4000;TT;7;4000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;37;2000;TT;7;2000;0
;tTT21;29;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;68;2000;TT;7;2000;0
;tTT26;49;4000;TT;7;4000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;59;4000;TT;7;4000;0
;tTT29;39;4000;TT;7;4000;0
;tET2;21;4000;ET;0;1860;2
;tET19;56;4000;ET;0;1798;1
;tET17;10;4000;ET;0;1753;3
;tET0;3;4000;ET;0;1658;1
;tET9;5;4000;ET;1;1541;3
;tET12;13;3000;ET;1;1461;2
;tET11;6;3000;ET;2;1420;1
;tET4;48;3000;ET;2;1318;3
;tET14;8;3000;ET;2;1116;2
;tET5;30;4000;ET;2;1109;1
;tET10;77;4000;ET;3;1064;3
;tET18;81;4000;ET;3;1046;3
;tET15;5;2000;ET;3;935;3
;tET3;8;2000;ET;4;935;3
;tET1;55;3000;ET;5;894;3
;tET7;42;3000;ET;5;827;3
;tET16;8;2000;ET;5;676;3
;tET6;38;2000;ET;5;659;2
;tET13;3;2000;ET;6;656;1
;tET8;88;2000;ET;6;631;1
