tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;153;4000;TT;7;4000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;54;4000;TT;7;4000;0
;tTT5;52;3000;TT;7;3000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;115;2000;TT;7;2000;0
;tTT14;122;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;89;2000;TT;7;2000;0
;tTT22;68;4000;TT;7;4000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;55;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;90;4000;TT;7;4000;0
;tET4;89;4000;ET;0;1839;2
;tET7;24;4000;ET;0;1737;1
;tET15;4;4000;ET;1;1668;1
;tET5;167;4000;ET;1;1518;3
;tET2;11;4000;ET;1;1448;2
;tET12;67;3000;ET;1;1347;1
;tET17;64;3000;ET;2;1335;1
;tET13;25;3000;ET;2;1131;1
;tET1;5;4000;ET;2;1109;1
;tET10;24;3000;ET;3;1080;2
;tET8;15;3000;ET;4;1032;1
;tET18;2;2000;ET;4;985;3
;tET9;10;2000;ET;5;971;2
;tET0;7;2000;ET;5;944;3
;tET3;28;2000;ET;5;778;3
;tET14;8;2000;ET;5;706;2
;tET6;6;2000;ET;5;635;2
;tET19;10;2000;ET;6;608;2
;tET11;32;2000;ET;6;548;2
;tET16;26;2000;ET;6;525;2
