tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;131;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;149;4000;TT;7;4000;0
;tTT5;180;3000;TT;7;3000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;36;2000;TT;7;2000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;36;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;39;4000;TT;7;4000;0
;tTT13;33;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;52;2000;TT;7;2000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;115;3000;TT;7;3000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;41;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;39;2000;TT;7;2000;0
;tET10;46;4000;ET;0;1860;2
;tET15;12;4000;ET;0;1792;1
;tET3;152;4000;ET;1;1767;2
;tET16;29;4000;ET;1;1764;1
;tET4;13;4000;ET;1;1708;2
;tET14;43;4000;ET;2;1677;2
;tET2;70;4000;ET;2;1537;1
;tET19;17;3000;ET;2;1491;2
;tET7;17;3000;ET;2;1438;1
;tET0;47;3000;ET;2;1359;3
;tET9;29;4000;ET;3;1311;3
;tET17;8;3000;ET;3;1135;1
;tET11;6;3000;ET;3;1105;1
;tET5;6;2000;ET;4;932;2
;tET18;10;3000;ET;4;920;3
;tET1;38;2000;ET;4;914;3
;tET6;39;3000;ET;5;908;1
;tET13;15;3000;ET;5;902;1
;tET12;7;2000;ET;5;895;3
;tET8;52;2000;ET;6;765;1
