tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;95;4000;TT;7;4000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;105;2000;TT;7;2000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;64;3000;TT;7;3000;0
;tTT13;54;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;42;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;52;2000;TT;7;2000;0
;tTT22;34;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;35;2000;TT;7;2000;0
;tTT27;86;3000;TT;7;3000;0
;tTT28;63;4000;TT;7;4000;0
;tTT29;139;3000;TT;7;3000;0
;tET11;150;4000;ET;0;1879;2
;tET17;39;4000;ET;1;1756;2
;tET13;41;3000;ET;1;1434;1
;tET7;16;3000;ET;1;1373;2
;tET19;24;3000;ET;3;1370;1
;tET5;12;3000;ET;3;1188;1
;tET3;35;3000;ET;3;1185;2
;tET18;10;2000;ET;4;996;2
;tET9;8;2000;ET;4;989;3
;tET14;17;2000;ET;5;915;3
;tET8;12;2000;ET;5;874;3
;tET12;3;2000;ET;5;845;2
;tET1;11;3000;ET;5;844;2
;tET15;24;3000;ET;5;824;1
;tET0;48;2000;ET;5;756;2
;tET10;37;2000;ET;6;707;2
;tET6;18;2000;ET;6;592;1
;tET2;31;2000;ET;6;583;3
;tET4;17;2000;ET;6;534;2
;tET16;6;2000;ET;6;505;3
