tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;29;3000;TT;7;3000
;tTT2;40;2000;TT;7;2000
;tTT3;75;4000;TT;7;4000
;tTT4;12;4000;TT;7;4000
;tTT5;43;3000;TT;7;3000
;tTT6;17;4000;TT;7;4000
;tTT7;19;4000;TT;7;4000
;tTT8;22;2000;TT;7;2000
;tTT9;9;2000;TT;7;2000
;tTT10;36;4000;TT;7;4000
;tTT11;12;2000;TT;7;2000
;tTT12;88;3000;TT;7;3000
;tTT13;63;2000;TT;7;2000
;tTT14;140;4000;TT;7;4000
;tTT15;108;4000;TT;7;4000
;tTT16;12;3000;TT;7;3000
;tTT17;24;2000;TT;7;2000
;tTT18;12;2000;TT;7;2000
;tTT19;8;2000;TT;7;2000
;tTT20;46;2000;TT;7;2000
;tTT21;44;2000;TT;7;2000
;tTT22;4;3000;TT;7;3000
;tTT23;25;3000;TT;7;3000
;tTT24;97;3000;TT;7;3000
;tTT25;6;4000;TT;7;4000
;tTT26;20;4000;TT;7;4000
;tTT27;58;2000;TT;7;2000
;tTT28;23;4000;TT;7;4000
;tTT29;88;4000;TT;7;4000
;tET8;7;4000;ET;0;3960
;tET15;24;4000;ET;0;3884
;tET4;63;3000;ET;0;2994
;tET10;72;4000;ET;1;2908
;tET17;46;4000;ET;1;2793
;tET11;86;4000;ET;2;2763
;tET0;40;4000;ET;2;2580
;tET9;13;3000;ET;3;2366
;tET7;10;3000;ET;3;2152
;tET6;9;2000;ET;3;1969
;tET3;4;2000;ET;3;1906
;tET2;66;2000;ET;3;1774
;tET12;102;3000;ET;4;1723
;tET18;4;3000;ET;4;1671
;tET1;1;2000;ET;5;1576
;tET5;23;2000;ET;5;1298
;tET14;19;2000;ET;5;1269
;tET13;5;2000;ET;5;1124
;tET16;10;2000;ET;6;1104
;tET19;6;2000;ET;6;1004
