tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;108;3000;TT;7;3000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;59;4000;TT;7;4000;0
;tTT10;49;3000;TT;7;3000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;161;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;65;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;79;4000;TT;7;4000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;66;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;182;4000;TT;7;4000;0
;tTT26;65;2000;TT;7;2000;0
;tTT27;77;2000;TT;7;2000;0
;tTT28;63;3000;TT;7;3000;0
;tTT29;45;2000;TT;7;2000;0
;tET4;5;4000;ET;0;1919;1
;tET12;28;4000;ET;0;1917;1
;tET14;42;4000;ET;0;1916;2
;tET0;2;4000;ET;0;1770;1
;tET9;125;4000;ET;0;1666;3
;tET1;131;4000;ET;0;1654;1
;tET17;20;4000;ET;0;1479;3
;tET10;9;3000;ET;0;1411;3
;tET3;16;3000;ET;0;1369;1
;tET7;16;3000;ET;2;1246;2
;tET13;76;3000;ET;3;1195;2
;tET8;39;3000;ET;3;1036;1
;tET6;29;2000;ET;3;951;2
;tET5;34;2000;ET;4;924;1
;tET2;40;3000;ET;4;893;1
;tET16;7;3000;ET;4;877;1
;tET19;15;2000;ET;5;842;1
;tET11;1;2000;ET;5;832;2
;tET15;10;2000;ET;6;785;2
;tET18;6;2000;ET;6;737;3
