tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;92;2000;TT;7;2000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;37;2000;TT;7;2000;0
;tTT5;79;3000;TT;7;3000;0
;tTT6;54;3000;TT;7;3000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;67;3000;TT;7;3000;0
;tTT9;76;2000;TT;7;2000;0
;tTT10;43;4000;TT;7;4000;0
;tTT11;100;4000;TT;7;4000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;69;4000;TT;7;4000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;100;3000;TT;7;3000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;65;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;86;4000;TT;7;4000;0
;tET15;37;4000;ET;0;1865;1
;tET11;36;4000;ET;0;1796;3
;tET12;43;4000;ET;0;1515;3
;tET6;5;3000;ET;1;1471;3
;tET18;68;3000;ET;2;1247;1
;tET14;24;4000;ET;3;1169;3
;tET17;2;4000;ET;3;1141;3
;tET1;8;3000;ET;3;1060;3
;tET2;108;3000;ET;3;967;1
;tET7;5;3000;ET;4;928;3
;tET0;7;2000;ET;4;914;2
;tET5;27;2000;ET;4;874;2
;tET9;56;3000;ET;5;861;3
;tET8;35;3000;ET;5;860;3
;tET3;73;3000;ET;5;850;1
;tET16;25;3000;ET;5;834;1
;tET19;8;2000;ET;5;740;2
;tET10;13;2000;ET;6;663;3
;tET13;10;2000;ET;6;609;2
;tET4;16;2000;ET;6;551;3
