tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;22;4000;TT;7;4000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;238;4000;TT;7;4000;0
;tTT9;63;4000;TT;7;4000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;58;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;88;4000;TT;7;4000;0
;tTT18;79;2000;TT;7;2000;0
;tTT19;38;2000;TT;7;2000;0
;tTT20;103;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;50;3000;TT;7;3000;0
;tTT25;102;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;61;3000;TT;7;3000;0
;tTT29;32;4000;TT;7;4000;0
;tET7;54;4000;ET;0;1862;2
;tET4;6;4000;ET;0;1723;3
;tET5;4;4000;ET;0;1409;2
;tET9;32;3000;ET;0;1325;3
;tET19;5;3000;ET;0;1317;3
;tET3;30;3000;ET;0;1310;1
;tET11;6;4000;ET;2;1224;1
;tET18;12;4000;ET;2;1137;2
;tET2;53;4000;ET;2;1121;1
;tET6;115;4000;ET;2;1068;2
;tET14;22;3000;ET;2;1000;3
;tET10;19;2000;ET;2;984;2
;tET1;2;2000;ET;3;944;2
;tET16;51;2000;ET;4;927;2
;tET13;8;3000;ET;4;896;3
;tET0;26;3000;ET;5;780;2
;tET8;27;2000;ET;5;662;1
;tET17;36;2000;ET;5;556;3
;tET12;31;2000;ET;6;529;1
;tET15;34;2000;ET;6;515;2
