tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;27;2000;TT;7;2000
;tTT2;44;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;6;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;161;4000;TT;7;4000
;tTT7;60;3000;TT;7;3000
;tTT8;83;2000;TT;7;2000
;tTT9;10;3000;TT;7;3000
;tTT10;13;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;138;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;62;4000;TT;7;4000
;tTT15;24;4000;TT;7;4000
;tTT16;22;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;106;3000;TT;7;3000
;tTT19;50;4000;TT;7;4000
;tTT20;36;2000;TT;7;2000
;tTT21;5;3000;TT;7;3000
;tTT22;122;4000;TT;7;4000
;tTT23;19;3000;TT;7;3000
;tTT24;38;3000;TT;7;3000
;tTT25;11;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;37;3000;TT;7;3000
;tTT28;71;3000;TT;7;3000
;tTT29;80;4000;TT;7;4000
;tET7;13;4000;ET;0;3682
;tET13;21;4000;ET;0;3563
;tET17;30;4000;ET;0;3354
;tET15;1;4000;ET;0;2844
;tET8;13;3000;ET;1;2766
;tET0;122;3000;ET;1;2570
;tET14;43;3000;ET;2;2454
;tET1;47;4000;ET;2;2059
;tET2;9;3000;ET;2;2019
;tET10;20;2000;ET;3;1962
;tET19;14;3000;ET;3;1942
;tET18;16;3000;ET;3;1901
;tET16;19;3000;ET;5;1851
;tET9;28;3000;ET;5;1806
;tET4;7;2000;ET;5;1784
;tET5;90;3000;ET;5;1595
;tET6;39;3000;ET;6;1531
;tET3;18;2000;ET;6;1335
;tET12;15;2000;ET;6;1264
;tET11;28;2000;ET;6;1044
