tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;188;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;24;3000;TT;7;3000
;tTT4;26;3000;TT;7;3000
;tTT5;50;4000;TT;7;4000
;tTT6;36;3000;TT;7;3000
;tTT7;56;3000;TT;7;3000
;tTT8;3;2000;TT;7;2000
;tTT9;78;4000;TT;7;4000
;tTT10;96;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;54;3000;TT;7;3000
;tTT13;45;2000;TT;7;2000
;tTT14;129;4000;TT;7;4000
;tTT15;75;4000;TT;7;4000
;tTT16;11;3000;TT;7;3000
;tTT17;25;3000;TT;7;3000
;tTT18;12;4000;TT;7;4000
;tTT19;39;2000;TT;7;2000
;tTT20;19;2000;TT;7;2000
;tTT21;42;3000;TT;7;3000
;tTT22;10;3000;TT;7;3000
;tTT23;15;4000;TT;7;4000
;tTT24;47;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;24;2000;TT;7;2000
;tTT27;24;3000;TT;7;3000
;tTT28;55;4000;TT;7;4000
;tTT29;11;4000;TT;7;4000
;tET7;66;4000;ET;0;3658
;tET0;31;4000;ET;0;3645
;tET8;52;4000;ET;0;2600
;tET17;6;3000;ET;0;2551
;tET13;15;4000;ET;1;2533
;tET12;33;4000;ET;2;2531
;tET5;19;3000;ET;2;2476
;tET1;38;3000;ET;2;2442
;tET14;53;3000;ET;2;2187
;tET19;21;3000;ET;3;2049
;tET6;34;2000;ET;3;1956
;tET4;14;2000;ET;3;1941
;tET10;33;2000;ET;3;1831
;tET15;18;2000;ET;4;1730
;tET16;16;3000;ET;4;1511
;tET11;9;2000;ET;4;1365
;tET2;33;2000;ET;4;1330
;tET3;37;2000;ET;4;1270
;tET9;23;2000;ET;4;1112
;tET18;6;2000;ET;6;1050
