tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;69;3000;TT;7;3000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;81;3000;TT;7;3000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;48;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;45;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;75;2000;TT;7;2000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;98;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;66;3000;TT;7;3000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;102;2000;TT;7;2000;0
;tTT21;53;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;42;4000;TT;7;4000;0
;tET9;3;4000;ET;0;1871;2
;tET5;63;4000;ET;0;1869;1
;tET10;40;4000;ET;0;1850;3
;tET8;70;4000;ET;0;1724;2
;tET17;10;3000;ET;0;1474;3
;tET14;2;3000;ET;1;1435;1
;tET12;36;3000;ET;1;1415;1
;tET6;67;4000;ET;1;1382;2
;tET11;3;3000;ET;1;1339;3
;tET18;15;4000;ET;2;1321;1
;tET0;8;3000;ET;2;1301;2
;tET2;168;3000;ET;3;1299;1
;tET16;9;3000;ET;3;1114;3
;tET3;42;4000;ET;3;1072;3
;tET15;48;3000;ET;3;1017;1
;tET13;35;3000;ET;3;983;2
;tET1;16;3000;ET;4;921;3
;tET19;8;3000;ET;4;834;2
;tET7;4;2000;ET;4;692;2
;tET4;23;2000;ET;5;636;1
