tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;68;4000;TT;7;4000;0
;tTT3;48;3000;TT;7;3000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;66;2000;TT;7;2000;0
;tTT8;128;4000;TT;7;4000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;54;4000;TT;7;4000;0
;tTT11;27;3000;TT;7;3000;0
;tTT12;48;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;28;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;65;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;131;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;216;3000;TT;7;3000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;45;3000;TT;7;3000;0
;tET4;34;4000;ET;0;1899;3
;tET2;93;4000;ET;1;1823;2
;tET1;139;4000;ET;1;1770;3
;tET9;25;4000;ET;1;1671;3
;tET16;15;4000;ET;1;1622;2
;tET17;32;4000;ET;2;1508;1
;tET3;32;3000;ET;2;1496;3
;tET10;41;4000;ET;2;1429;1
;tET8;65;3000;ET;2;1396;2
;tET19;32;4000;ET;3;1133;3
;tET7;18;3000;ET;3;1091;1
;tET15;6;2000;ET;4;982;1
;tET12;1;3000;ET;5;959;3
;tET5;31;2000;ET;5;856;1
;tET14;2;3000;ET;5;800;3
;tET6;20;2000;ET;5;773;2
;tET11;12;2000;ET;5;595;3
;tET18;32;2000;ET;6;571;1
;tET0;13;2000;ET;6;541;3
;tET13;9;2000;ET;6;519;2
