tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;134;4000;TT;7;4000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;83;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;115;3000;TT;7;3000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;48;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;71;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;33;2000;TT;7;2000;0
;tTT17;66;3000;TT;7;3000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;53;2000;TT;7;2000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;53;4000;TT;7;4000;0
;tTT29;217;4000;TT;7;4000;0
;tET3;14;4000;ET;0;1963;1
;tET8;11;4000;ET;0;1701;2
;tET0;57;4000;ET;0;1620;1
;tET5;3;3000;ET;1;1405;3
;tET19;18;4000;ET;1;1372;2
;tET4;51;3000;ET;1;1321;3
;tET13;18;3000;ET;2;1161;3
;tET11;57;3000;ET;2;1082;2
;tET16;133;3000;ET;2;1028;1
;tET17;37;3000;ET;3;974;3
;tET12;6;2000;ET;3;931;1
;tET14;8;2000;ET;4;915;3
;tET7;46;3000;ET;4;899;3
;tET6;22;2000;ET;4;888;2
;tET9;22;3000;ET;4;886;2
;tET1;53;3000;ET;5;847;2
;tET2;23;2000;ET;5;782;1
;tET15;6;2000;ET;5;714;3
;tET10;8;2000;ET;6;665;3
;tET18;4;2000;ET;6;616;2
