tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;58;2000;TT;7;2000;0
;tTT5;248;4000;TT;7;4000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;48;2000;TT;7;2000;0
;tTT11;130;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;65;4000;TT;7;4000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;40;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;40;2000;TT;7;2000;0
;tTT20;21;4000;TT;7;4000;0
;tTT21;109;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;100;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;59;3000;TT;7;3000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET16;58;4000;ET;0;1969;2
;tET9;5;4000;ET;1;1875;2
;tET18;16;4000;ET;1;1867;2
;tET8;55;4000;ET;1;1779;1
;tET7;42;4000;ET;2;1747;2
;tET1;7;4000;ET;2;1439;3
;tET14;32;3000;ET;3;1431;2
;tET17;5;4000;ET;3;1398;1
;tET2;76;4000;ET;3;1328;3
;tET0;34;3000;ET;3;1268;2
;tET19;9;3000;ET;3;1241;1
;tET3;14;4000;ET;3;1100;2
;tET4;58;3000;ET;3;1059;3
;tET13;11;2000;ET;4;971;2
;tET15;35;2000;ET;4;969;2
;tET6;60;2000;ET;4;735;2
;tET11;29;2000;ET;6;718;1
;tET12;6;2000;ET;6;708;3
;tET10;28;2000;ET;6;691;2
;tET5;10;2000;ET;6;638;1
