tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;69;3000;TT;7;3000;0
;tTT3;96;3000;TT;7;3000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;70;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;50;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;30;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;138;4000;TT;7;4000;0
;tTT17;54;2000;TT;7;2000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;167;4000;TT;7;4000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;36;3000;TT;7;3000;0
;tTT26;90;4000;TT;7;4000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;33;2000;TT;7;2000;0
;tET13;91;4000;ET;0;1985;1
;tET3;12;3000;ET;0;1421;3
;tET4;2;3000;ET;1;1403;2
;tET2;3;4000;ET;1;1310;1
;tET19;21;3000;ET;1;1290;1
;tET11;37;4000;ET;1;1280;3
;tET1;6;4000;ET;1;1271;2
;tET18;6;3000;ET;1;1250;3
;tET16;38;4000;ET;1;1179;3
;tET0;84;4000;ET;2;1168;3
;tET17;29;3000;ET;2;1155;1
;tET12;2;4000;ET;4;1123;3
;tET6;113;3000;ET;4;1115;2
;tET8;7;3000;ET;5;1052;3
;tET15;27;3000;ET;5;986;1
;tET7;5;2000;ET;6;937;2
;tET14;29;2000;ET;6;891;1
;tET10;9;2000;ET;6;594;3
;tET5;69;2000;ET;6;556;2
;tET9;20;2000;ET;6;550;1
