tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;126;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;89;4000;TT;7;4000;0
;tTT9;53;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;149;4000;TT;7;4000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;40;2000;TT;7;2000;0
;tTT15;218;4000;TT;7;4000;0
;tTT16;113;3000;TT;7;3000;0
;tTT17;49;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;53;4000;TT;7;4000;0
;tTT21;106;4000;TT;7;4000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;86;3000;TT;7;3000;0
;tET0;64;4000;ET;0;1841;3
;tET4;4;4000;ET;0;1805;1
;tET19;9;3000;ET;1;1471;1
;tET5;22;4000;ET;1;1453;2
;tET17;37;4000;ET;2;1414;3
;tET14;17;4000;ET;2;1386;1
;tET8;63;3000;ET;2;1348;2
;tET12;35;4000;ET;2;1256;1
;tET2;61;4000;ET;2;1217;2
;tET10;40;3000;ET;3;1199;2
;tET6;45;4000;ET;4;1186;1
;tET11;5;3000;ET;4;1043;1
;tET3;6;2000;ET;4;979;2
;tET1;17;3000;ET;4;976;2
;tET7;60;2000;ET;5;899;3
;tET13;11;2000;ET;5;893;3
;tET16;21;2000;ET;5;830;2
;tET15;18;2000;ET;5;792;2
;tET9;34;3000;ET;6;773;2
;tET18;37;2000;ET;6;685;1
