tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;45;3000;TT;7;3000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;100;4000;TT;7;4000;0
;tTT6;93;2000;TT;7;2000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;36;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;60;4000;TT;7;4000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;114;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;59;2000;TT;7;2000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;79;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;93;3000;TT;7;3000;0
;tTT23;92;3000;TT;7;3000;0
;tTT24;120;3000;TT;7;3000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;15;3000;TT;7;3000;0
;tET3;32;4000;ET;0;1940;1
;tET13;25;4000;ET;0;1767;1
;tET2;40;4000;ET;1;1719;3
;tET14;24;4000;ET;1;1693;1
;tET15;4;4000;ET;1;1617;3
;tET0;110;3000;ET;2;1479;1
;tET16;32;4000;ET;2;1373;3
;tET8;20;3000;ET;2;1358;1
;tET9;7;3000;ET;2;1313;3
;tET5;69;4000;ET;4;1202;3
;tET1;50;4000;ET;4;1153;2
;tET19;19;4000;ET;4;1142;2
;tET18;134;3000;ET;4;969;2
;tET17;1;2000;ET;4;910;2
;tET12;23;3000;ET;5;854;1
;tET11;25;2000;ET;6;823;2
;tET7;16;3000;ET;6;801;3
;tET10;7;3000;ET;6;797;3
;tET4;12;2000;ET;6;678;3
;tET6;10;2000;ET;6;654;3
