tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;11;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;11;2000;TT;7;2000
;tTT5;36;4000;TT;7;4000
;tTT6;36;4000;TT;7;4000
;tTT7;8;2000;TT;7;2000
;tTT8;7;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;9;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;8;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;15;3000;TT;7;3000
;tTT16;18;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;9;2000;TT;7;2000
;tTT20;20;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;13;2000;TT;7;2000
;tTT25;12;2000;TT;7;2000
;tTT26;2;3000;TT;7;3000
;tTT27;7;4000;TT;7;4000
;tTT28;12;3000;TT;7;3000
;tTT29;2;2000;TT;7;2000
;tET10;143;4000;ET;0;3963
;tET12;8;4000;ET;0;3558
;tET16;646;4000;ET;1;3466
;tET1;116;4000;ET;1;3425
;tET0;14;4000;ET;2;3046
;tET5;65;3000;ET;2;2906
;tET18;33;3000;ET;2;2890
;tET14;3;4000;ET;2;2867
;tET3;159;3000;ET;3;2785
;tET19;68;3000;ET;3;2777
;tET17;79;3000;ET;3;2769
;tET4;18;3000;ET;4;2242
;tET15;111;2000;ET;4;1988
;tET6;89;2000;ET;4;1803
;tET2;12;2000;ET;4;1797
;tET13;96;3000;ET;5;1786
;tET8;198;2000;ET;5;1635
;tET9;167;3000;ET;5;1633
;tET11;53;2000;ET;6;1483
;tET7;23;2000;ET;6;1175
