tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;6;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;25;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;28;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;23;3000;TT;7;3000
;tTT9;4;4000;TT;7;4000
;tTT10;42;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;5;2000;TT;7;2000
;tTT13;6;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;8;4000;TT;7;4000
;tTT16;14;3000;TT;7;3000
;tTT17;11;2000;TT;7;2000
;tTT18;18;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;35;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;5;3000;TT;7;3000
;tTT23;11;3000;TT;7;3000
;tTT24;6;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;2;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;8;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET4;411;4000;ET;0;3767
;tET5;163;4000;ET;1;3651
;tET3;295;4000;ET;1;3307
;tET14;14;4000;ET;1;3304
;tET13;16;4000;ET;1;3142
;tET6;68;3000;ET;2;2853
;tET15;144;3000;ET;2;2703
;tET19;161;3000;ET;3;2452
;tET7;280;4000;ET;3;2304
;tET1;115;4000;ET;3;2295
;tET16;23;3000;ET;4;2102
;tET11;43;2000;ET;4;1841
;tET17;55;2000;ET;4;1782
;tET2;94;2000;ET;4;1754
;tET8;105;2000;ET;4;1688
;tET9;13;2000;ET;5;1634
;tET18;23;3000;ET;6;1631
;tET12;29;2000;ET;6;1180
;tET10;105;2000;ET;6;1078
;tET0;37;2000;ET;6;1025
