tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;9;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;4;4000;TT;7;4000
;tTT4;10;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;16;4000;TT;7;4000
;tTT7;15;4000;TT;7;4000
;tTT8;1;4000;TT;7;4000
;tTT9;13;3000;TT;7;3000
;tTT10;1;4000;TT;7;4000
;tTT11;16;3000;TT;7;3000
;tTT12;5;4000;TT;7;4000
;tTT13;39;4000;TT;7;4000
;tTT14;5;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;34;4000;TT;7;4000
;tTT18;19;4000;TT;7;4000
;tTT19;17;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;8;3000;TT;7;3000
;tTT22;20;4000;TT;7;4000
;tTT23;9;2000;TT;7;2000
;tTT24;21;3000;TT;7;3000
;tTT25;2;4000;TT;7;4000
;tTT26;17;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;12;3000;TT;7;3000
;tTT29;24;4000;TT;7;4000
;tET4;62;4000;ET;0;3633
;tET6;282;4000;ET;0;3274
;tET17;546;3000;ET;1;2899
;tET8;76;4000;ET;1;2511
;tET9;152;4000;ET;1;2375
;tET0;38;4000;ET;1;2355
;tET2;69;3000;ET;2;2034
;tET3;31;3000;ET;2;2027
;tET13;7;2000;ET;2;1885
;tET18;124;2000;ET;2;1866
;tET11;97;2000;ET;3;1835
;tET12;4;3000;ET;4;1787
;tET1;3;2000;ET;4;1786
;tET10;116;2000;ET;4;1725
;tET7;88;3000;ET;4;1711
;tET14;23;2000;ET;4;1582
;tET15;6;2000;ET;5;1512
;tET16;76;2000;ET;5;1496
;tET5;29;2000;ET;5;1248
;tET19;129;2000;ET;6;1151
