tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;4;4000;TT;7;4000
;tTT2;32;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;10;2000;TT;7;2000
;tTT5;14;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;6;3000;TT;7;3000
;tTT9;10;4000;TT;7;4000
;tTT10;41;4000;TT;7;4000
;tTT11;8;4000;TT;7;4000
;tTT12;6;4000;TT;7;4000
;tTT13;16;4000;TT;7;4000
;tTT14;21;2000;TT;7;2000
;tTT15;3;4000;TT;7;4000
;tTT16;4;4000;TT;7;4000
;tTT17;9;3000;TT;7;3000
;tTT18;13;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;18;3000;TT;7;3000
;tTT21;1;4000;TT;7;4000
;tTT22;11;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;16;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;2;2000;TT;7;2000
;tTT28;8;2000;TT;7;2000
;tTT29;18;2000;TT;7;2000
;tET3;320;4000;ET;0;3885
;tET18;336;4000;ET;0;3763
;tET5;110;4000;ET;0;3557
;tET8;9;4000;ET;0;3308
;tET14;118;4000;ET;0;2916
;tET13;32;4000;ET;1;2893
;tET10;66;3000;ET;1;2850
;tET11;328;3000;ET;2;2599
;tET12;129;4000;ET;2;2551
;tET19;144;3000;ET;2;2389
;tET17;18;3000;ET;3;2122
;tET2;13;3000;ET;3;2073
;tET16;60;3000;ET;3;2052
;tET4;117;2000;ET;4;1995
;tET9;199;3000;ET;5;1955
;tET15;39;3000;ET;5;1825
;tET1;31;3000;ET;6;1676
;tET0;38;2000;ET;6;1359
;tET7;122;2000;ET;6;1272
;tET6;4;2000;ET;6;1036
