tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;75;4000;TT;7;4000
;tTT3;7;4000;TT;7;4000
;tTT4;4;2000;TT;7;2000
;tTT5;2;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;13;3000;TT;7;3000
;tTT8;10;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;12;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;28;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;2;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;9;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;7;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;11;3000;TT;7;3000
;tTT22;17;4000;TT;7;4000
;tTT23;7;2000;TT;7;2000
;tTT24;7;3000;TT;7;3000
;tTT25;3;4000;TT;7;4000
;tTT26;21;3000;TT;7;3000
;tTT27;5;3000;TT;7;3000
;tTT28;24;4000;TT;7;4000
;tTT29;42;4000;TT;7;4000
;tET10;327;4000;ET;0;3375
;tET11;142;4000;ET;0;2976
;tET3;242;4000;ET;0;2956
;tET5;21;4000;ET;0;2945
;tET0;175;4000;ET;0;2928
;tET4;134;3000;ET;0;2904
;tET6;319;3000;ET;1;2875
;tET1;86;3000;ET;1;2807
;tET17;22;4000;ET;1;2639
;tET7;88;3000;ET;2;2540
;tET9;96;4000;ET;2;2480
;tET19;46;3000;ET;3;2418
;tET16;164;3000;ET;4;2214
;tET8;139;3000;ET;4;2014
;tET15;12;2000;ET;4;1620
;tET12;5;2000;ET;5;1619
;tET18;89;3000;ET;5;1574
;tET14;59;2000;ET;5;1542
;tET13;49;2000;ET;6;1457
;tET2;60;2000;ET;6;1253
